date,year,month,month_name,day,day_of_week,day_of_week_num,week_of_year,is_weekend,is_holiday,weather,product,actual_demand,production,sales,waste,stockout,price,cost_per_unit,revenue,production_cost,waste_cost,profit,service_level,shelf_life_days
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Sandwich,38,40,38,2,0,6.5,2.8,247.0,112.0,5.6,135.0,100.0,1
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Donut,55,58,55,3,0,2.5,0.8,137.5,46.4,2.4,91.1,100.0,2
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Muffin,46,43,43,0,3,3.2,1.1,137.6,47.3,0.0,90.3,93.48,2
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Cinnamon_Roll,35,32,32,0,3,4.0,1.5,128.0,48.0,0.0,80.0,91.43,2
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Croissant,50,65,50,15,0,3.5,1.2,175.0,78.0,18.0,97.0,100.0,1
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Baguette,69,83,69,14,0,2.8,0.9,193.2,74.7,12.6,118.5,100.0,1
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Sourdough,35,46,35,11,0,5.5,2.0,192.5,92.0,22.0,100.5,100.0,3
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Sandwich,49,52,49,3,0,6.5,2.8,318.5,145.6,8.4,172.9,100.0,1
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Donut,81,74,74,0,7,2.5,0.8,185.0,59.2,0.0,125.8,91.36,2
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Muffin,43,55,43,12,0,3.2,1.1,137.6,60.5,13.2,77.1,100.0,2
2024-10-26,2024,10,October,26,Saturday,5,43,True,False,Sunny,Cinnamon_Roll,25,40,25,15,0,4.0,1.5,100.0,60.0,22.5,40.0,100.0,2
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Croissant,64,60,60,0,4,3.5,1.2,210.0,72.0,0.0,138.0,93.75,1
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Baguette,69,77,69,8,0,2.8,0.9,193.2,69.3,7.2,123.9,100.0,1
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Sourdough,39,43,39,4,0,5.5,2.0,214.5,86.0,8.0,128.5,100.0,3
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Sandwich,45,48,45,3,0,6.5,2.8,292.5,134.4,8.4,158.1,100.0,1
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Donut,58,69,58,11,0,2.5,0.8,145.0,55.2,8.8,89.8,100.0,2
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Muffin,45,51,45,6,0,3.2,1.1,144.0,56.1,6.6,87.9,100.0,2
2024-10-27,2024,10,October,27,Sunday,6,43,True,False,Sunny,Cinnamon_Roll,36,38,36,2,0,4.0,1.5,144.0,57.0,3.0,87.0,100.0,2
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Croissant,41,37,37,0,4,3.5,1.2,129.5,44.4,0.0,85.1,90.24,1
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Baguette,47,48,47,1,0,2.8,0.9,131.6,43.2,0.9,88.4,100.0,1
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Sourdough,26,26,26,0,0,5.5,2.0,143.0,52.0,0.0,91.0,100.0,3
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Sandwich,26,30,26,4,0,6.5,2.8,169.0,84.0,11.2,85.0,100.0,1
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Donut,36,43,36,7,0,2.5,0.8,90.0,34.4,5.6,55.6,100.0,2
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Muffin,19,32,19,13,0,3.2,1.1,60.8,35.2,14.3,25.6,100.0,2
2024-10-28,2024,10,October,28,Monday,0,44,False,False,Sunny,Cinnamon_Roll,21,23,21,2,0,4.0,1.5,84.0,34.5,3.0,49.5,100.0,2
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Croissant,46,40,40,0,6,3.5,1.2,140.0,48.0,0.0,92.0,86.96,1
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Baguette,56,51,51,0,5,2.8,0.9,142.8,45.9,0.0,96.9,91.07,1
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Sourdough,25,28,25,3,0,5.5,2.0,137.5,56.0,6.0,81.5,100.0,3
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Sandwich,26,32,26,6,0,6.5,2.8,169.0,89.6,16.8,79.4,100.0,1
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Donut,49,45,45,0,4,2.5,0.8,112.5,36.0,0.0,76.5,91.84,2
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Muffin,31,34,31,3,0,3.2,1.1,99.2,37.4,3.3,61.8,100.0,2
2024-10-29,2024,10,October,29,Tuesday,1,44,False,False,Sunny,Cinnamon_Roll,22,25,22,3,0,4.0,1.5,88.0,37.5,4.5,50.5,100.0,2
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Croissant,35,32,32,0,3,3.5,1.2,112.0,38.4,0.0,73.6,91.43,1
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Baguette,54,41,41,0,13,2.8,0.9,114.8,36.9,0.0,77.9,75.93,1
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Sourdough,16,23,16,7,0,5.5,2.0,88.0,46.0,14.0,42.0,100.0,3
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Sandwich,29,26,26,0,3,6.5,2.8,169.0,72.8,0.0,96.2,89.66,1
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Donut,36,37,36,1,0,2.5,0.8,90.0,29.6,0.8,60.4,100.0,2
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Muffin,32,27,27,0,5,3.2,1.1,86.4,29.7,0.0,56.7,84.38,2
2024-10-30,2024,10,October,30,Wednesday,2,44,False,False,Rainy,Cinnamon_Roll,21,20,20,0,1,4.0,1.5,80.0,30.0,0.0,50.0,95.24,2
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Croissant,64,69,64,5,0,3.5,1.2,224.0,82.8,6.0,141.2,100.0,1
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Baguette,86,89,86,3,0,2.8,0.9,240.8,80.1,2.7,160.7,100.0,1
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Sourdough,48,49,48,1,0,5.5,2.0,264.0,98.0,2.0,166.0,100.0,3
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Sandwich,53,55,53,2,0,6.5,2.8,344.5,154.0,5.6,190.5,100.0,1
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Donut,67,79,67,12,0,2.5,0.8,167.5,63.2,9.6,104.3,100.0,2
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Muffin,50,59,50,9,0,3.2,1.1,160.0,64.9,9.9,95.1,100.0,2
2024-10-31,2024,10,October,31,Thursday,3,44,False,True,Sunny,Cinnamon_Roll,32,43,32,11,0,4.0,1.5,128.0,64.5,16.5,63.5,100.0,2
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Croissant,44,50,44,6,0,3.5,1.2,154.0,60.0,7.2,94.0,100.0,1
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Baguette,65,65,65,0,0,2.8,0.9,182.0,58.5,0.0,123.5,100.0,1
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Sourdough,32,36,32,4,0,5.5,2.0,176.0,72.0,8.0,104.0,100.0,3
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Sandwich,23,40,23,17,0,6.5,2.8,149.5,112.0,47.6,37.5,100.0,1
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Donut,66,57,57,0,9,2.5,0.8,142.5,45.6,0.0,96.9,86.36,2
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Muffin,42,43,42,1,0,3.2,1.1,134.4,47.3,1.1,87.1,100.0,2
2024-11-01,2024,11,November,1,Friday,4,44,False,False,Cloudy,Cinnamon_Roll,32,31,31,0,1,4.0,1.5,124.0,46.5,0.0,77.5,96.88,2
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Croissant,54,64,54,10,0,3.5,1.2,189.0,76.8,12.0,112.2,100.0,1
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Baguette,96,83,83,0,13,2.8,0.9,232.4,74.7,0.0,157.7,86.46,1
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Sourdough,45,46,45,1,0,5.5,2.0,247.5,92.0,2.0,155.5,100.0,3
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Sandwich,39,51,39,12,0,6.5,2.8,253.5,142.8,33.6,110.7,100.0,1
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Donut,64,73,64,9,0,2.5,0.8,160.0,58.4,7.2,101.6,100.0,2
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Muffin,52,55,52,3,0,3.2,1.1,166.4,60.5,3.3,105.9,100.0,2
2024-11-02,2024,11,November,2,Saturday,5,44,True,False,Cloudy,Cinnamon_Roll,48,40,40,0,8,4.0,1.5,160.0,60.0,0.0,100.0,83.33,2
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Croissant,60,60,60,0,0,3.5,1.2,210.0,72.0,0.0,138.0,100.0,1
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Baguette,67,77,67,10,0,2.8,0.9,187.6,69.3,9.0,118.3,100.0,1
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Sourdough,34,42,34,8,0,5.5,2.0,187.0,84.0,16.0,103.0,100.0,3
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Sandwich,44,48,44,4,0,6.5,2.8,286.0,134.4,11.2,151.6,100.0,1
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Donut,77,68,68,0,9,2.5,0.8,170.0,54.4,0.0,115.6,88.31,2
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Muffin,44,51,44,7,0,3.2,1.1,140.8,56.1,7.7,84.7,100.0,2
2024-11-03,2024,11,November,3,Sunday,6,44,True,False,Cloudy,Cinnamon_Roll,34,37,34,3,0,4.0,1.5,136.0,55.5,4.5,80.5,100.0,2
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Croissant,36,31,31,0,5,3.5,1.2,108.5,37.2,0.0,71.3,86.11,1
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Baguette,35,40,35,5,0,2.8,0.9,98.0,36.0,4.5,62.0,100.0,1
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Sourdough,16,22,16,6,0,5.5,2.0,88.0,44.0,12.0,44.0,100.0,3
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Sandwich,27,25,25,0,2,6.5,2.8,162.5,70.0,0.0,92.5,92.59,1
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Donut,36,36,36,0,0,2.5,0.8,90.0,28.8,0.0,61.2,100.0,2
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Muffin,22,27,22,5,0,3.2,1.1,70.4,29.7,5.5,40.7,100.0,2
2024-11-04,2024,11,November,4,Monday,0,45,False,False,Rainy,Cinnamon_Roll,17,20,17,3,0,4.0,1.5,68.0,30.0,4.5,38.0,100.0,2
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Croissant,32,43,32,11,0,3.5,1.2,112.0,51.6,13.2,60.4,100.0,1
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Baguette,49,56,49,7,0,2.8,0.9,137.2,50.4,6.3,86.8,100.0,1
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Sourdough,26,31,26,5,0,5.5,2.0,143.0,62.0,10.0,81.0,100.0,3
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Sandwich,31,34,31,3,0,6.5,2.8,201.5,95.2,8.4,106.3,100.0,1
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Donut,51,49,49,0,2,2.5,0.8,122.5,39.2,0.0,83.3,96.08,2
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Muffin,26,37,26,11,0,3.2,1.1,83.2,40.7,12.1,42.5,100.0,2
2024-11-05,2024,11,November,5,Tuesday,1,45,False,False,Sunny,Cinnamon_Roll,18,27,18,9,0,4.0,1.5,72.0,40.5,13.5,31.5,100.0,2
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Croissant,35,41,35,6,0,3.5,1.2,122.5,49.2,7.2,73.3,100.0,1
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Baguette,53,53,53,0,0,2.8,0.9,148.4,47.7,0.0,100.7,100.0,1
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Sourdough,30,29,29,0,1,5.5,2.0,159.5,58.0,0.0,101.5,96.67,3
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Sandwich,37,33,33,0,4,6.5,2.8,214.5,92.4,0.0,122.1,89.19,1
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Donut,40,47,40,7,0,2.5,0.8,100.0,37.6,5.6,62.4,100.0,2
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Muffin,39,35,35,0,4,3.2,1.1,112.0,38.5,0.0,73.5,89.74,2
2024-11-06,2024,11,November,6,Wednesday,2,45,False,False,Cloudy,Cinnamon_Roll,23,26,23,3,0,4.0,1.5,92.0,39.0,4.5,53.0,100.0,2
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Croissant,48,48,48,0,0,3.5,1.2,168.0,57.6,0.0,110.4,100.0,1
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Baguette,68,62,62,0,6,2.8,0.9,173.6,55.8,0.0,117.8,91.18,1
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Sourdough,34,34,34,0,0,5.5,2.0,187.0,68.0,0.0,119.0,100.0,3
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Sandwich,28,38,28,10,0,6.5,2.8,182.0,106.4,28.0,75.6,100.0,1
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Donut,69,55,55,0,14,2.5,0.8,137.5,44.0,0.0,93.5,79.71,2
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Muffin,41,41,41,0,0,3.2,1.1,131.2,45.1,0.0,86.1,100.0,2
2024-11-07,2024,11,November,7,Thursday,3,45,False,False,Sunny,Cinnamon_Roll,31,30,30,0,1,4.0,1.5,120.0,45.0,0.0,75.0,96.77,2
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Croissant,50,55,50,5,0,3.5,1.2,175.0,66.0,6.0,109.0,100.0,1
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Baguette,53,71,53,18,0,2.8,0.9,148.4,63.9,16.2,84.5,100.0,1
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Sourdough,30,39,30,9,0,5.5,2.0,165.0,78.0,18.0,87.0,100.0,3
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Sandwich,37,44,37,7,0,6.5,2.8,240.5,123.2,19.6,117.3,100.0,1
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Donut,61,63,61,2,0,2.5,0.8,152.5,50.4,1.6,102.1,100.0,2
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Muffin,41,47,41,6,0,3.2,1.1,131.2,51.7,6.6,79.5,100.0,2
2024-11-08,2024,11,November,8,Friday,4,45,False,False,Sunny,Cinnamon_Roll,36,35,35,0,1,4.0,1.5,140.0,52.5,0.0,87.5,97.22,2
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Croissant,61,64,61,3,0,3.5,1.2,213.5,76.8,3.6,136.7,100.0,1
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Baguette,90,83,83,0,7,2.8,0.9,232.4,74.7,0.0,157.7,92.22,1
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Sourdough,47,46,46,0,1,5.5,2.0,253.0,92.0,0.0,161.0,97.87,3
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Sandwich,55,51,51,0,4,6.5,2.8,331.5,142.8,0.0,188.7,92.73,1
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Donut,78,73,73,0,5,2.5,0.8,182.5,58.4,0.0,124.1,93.59,2
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Muffin,46,55,46,9,0,3.2,1.1,147.2,60.5,9.9,86.7,100.0,2
2024-11-09,2024,11,November,9,Saturday,5,45,True,False,Cloudy,Cinnamon_Roll,40,40,40,0,0,4.0,1.5,160.0,60.0,0.0,100.0,100.0,2
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Croissant,40,60,40,20,0,3.5,1.2,140.0,72.0,24.0,68.0,100.0,1
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Baguette,54,77,54,23,0,2.8,0.9,151.2,69.3,20.7,81.9,100.0,1
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Sourdough,33,42,33,9,0,5.5,2.0,181.5,84.0,18.0,97.5,100.0,3
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Sandwich,52,48,48,0,4,6.5,2.8,312.0,134.4,0.0,177.6,92.31,1
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Donut,60,68,60,8,0,2.5,0.8,150.0,54.4,6.4,95.6,100.0,2
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Muffin,47,51,47,4,0,3.2,1.1,150.4,56.1,4.4,94.3,100.0,2
2024-11-10,2024,11,November,10,Sunday,6,45,True,False,Cloudy,Cinnamon_Roll,38,37,37,0,1,4.0,1.5,148.0,55.5,0.0,92.5,97.37,2
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Croissant,39,37,37,0,2,3.5,1.2,129.5,44.4,0.0,85.1,94.87,1
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Baguette,39,48,39,9,0,2.8,0.9,109.2,43.2,8.1,66.0,100.0,1
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Sourdough,26,26,26,0,0,5.5,2.0,143.0,52.0,0.0,91.0,100.0,3
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Sandwich,29,29,29,0,0,6.5,2.8,188.5,81.2,0.0,107.3,100.0,1
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Donut,35,42,35,7,0,2.5,0.8,87.5,33.6,5.6,53.9,100.0,2
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Muffin,29,32,29,3,0,3.2,1.1,92.8,35.2,3.3,57.6,100.0,2
2024-11-11,2024,11,November,11,Monday,0,46,False,False,Cloudy,Cinnamon_Roll,17,23,17,6,0,4.0,1.5,68.0,34.5,9.0,33.5,100.0,2
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Croissant,39,43,39,4,0,3.5,1.2,136.5,51.6,4.8,84.9,100.0,1
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Baguette,51,56,51,5,0,2.8,0.9,142.8,50.4,4.5,92.4,100.0,1
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Sourdough,35,31,31,0,4,5.5,2.0,170.5,62.0,0.0,108.5,88.57,3
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Sandwich,29,34,29,5,0,6.5,2.8,188.5,95.2,14.0,93.3,100.0,1
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Donut,48,49,48,1,0,2.5,0.8,120.0,39.2,0.8,80.8,100.0,2
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Muffin,32,37,32,5,0,3.2,1.1,102.4,40.7,5.5,61.7,100.0,2
2024-11-12,2024,11,November,12,Tuesday,1,46,False,False,Sunny,Cinnamon_Roll,25,27,25,2,0,4.0,1.5,100.0,40.5,3.0,59.5,100.0,2
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Croissant,27,29,27,2,0,3.5,1.2,94.5,34.8,2.4,59.7,100.0,1
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Baguette,43,37,37,0,6,2.8,0.9,103.6,33.3,0.0,70.3,86.05,1
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Sourdough,17,20,17,3,0,5.5,2.0,93.5,40.0,6.0,53.5,100.0,3
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Sandwich,20,23,20,3,0,6.5,2.8,130.0,64.4,8.4,65.6,100.0,1
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Donut,35,33,33,0,2,2.5,0.8,82.5,26.4,0.0,56.1,94.29,2
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Muffin,24,25,24,1,0,3.2,1.1,76.8,27.5,1.1,49.3,100.0,2
2024-11-13,2024,11,November,13,Wednesday,2,46,False,False,Stormy,Cinnamon_Roll,18,18,18,0,0,4.0,1.5,72.0,27.0,0.0,45.0,100.0,2
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Croissant,30,37,30,7,0,3.5,1.2,105.0,44.4,8.4,60.6,100.0,1
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Baguette,47,48,47,1,0,2.8,0.9,131.6,43.2,0.9,88.4,100.0,1
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Sourdough,25,26,25,1,0,5.5,2.0,137.5,52.0,2.0,85.5,100.0,3
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Sandwich,26,29,26,3,0,6.5,2.8,169.0,81.2,8.4,87.8,100.0,1
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Donut,42,42,42,0,0,2.5,0.8,105.0,33.6,0.0,71.4,100.0,2
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Muffin,32,32,32,0,0,3.2,1.1,102.4,35.2,0.0,67.2,100.0,2
2024-11-14,2024,11,November,14,Thursday,3,46,False,False,Rainy,Cinnamon_Roll,16,23,16,7,0,4.0,1.5,64.0,34.5,10.5,29.5,100.0,2
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Croissant,62,55,55,0,7,3.5,1.2,192.5,66.0,0.0,126.5,88.71,1
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Baguette,66,71,66,5,0,2.8,0.9,184.8,63.9,4.5,120.9,100.0,1
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Sourdough,32,39,32,7,0,5.5,2.0,176.0,78.0,14.0,98.0,100.0,3
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Sandwich,36,44,36,8,0,6.5,2.8,234.0,123.2,22.4,110.8,100.0,1
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Donut,58,63,58,5,0,2.5,0.8,145.0,50.4,4.0,94.6,100.0,2
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Muffin,43,47,43,4,0,3.2,1.1,137.6,51.7,4.4,85.9,100.0,2
2024-11-15,2024,11,November,15,Friday,4,46,False,False,Sunny,Cinnamon_Roll,37,35,35,0,2,4.0,1.5,140.0,52.5,0.0,87.5,94.59,2
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Croissant,44,54,44,10,0,3.5,1.2,154.0,64.8,12.0,89.2,100.0,1
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Baguette,60,70,60,10,0,2.8,0.9,168.0,63.0,9.0,105.0,100.0,1
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Sourdough,39,39,39,0,0,5.5,2.0,214.5,78.0,0.0,136.5,100.0,3
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Sandwich,33,43,33,10,0,6.5,2.8,214.5,120.4,28.0,94.1,100.0,1
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Donut,60,62,60,2,0,2.5,0.8,150.0,49.6,1.6,100.4,100.0,2
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Muffin,31,47,31,16,0,3.2,1.1,99.2,51.7,17.6,47.5,100.0,2
2024-11-16,2024,11,November,16,Saturday,5,46,True,False,Rainy,Cinnamon_Roll,28,34,28,6,0,4.0,1.5,112.0,51.0,9.0,61.0,100.0,2
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Croissant,56,60,56,4,0,3.5,1.2,196.0,72.0,4.8,124.0,100.0,1
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Baguette,69,77,69,8,0,2.8,0.9,193.2,69.3,7.2,123.9,100.0,1
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Sourdough,38,42,38,4,0,5.5,2.0,209.0,84.0,8.0,125.0,100.0,3
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Sandwich,40,48,40,8,0,6.5,2.8,260.0,134.4,22.4,125.6,100.0,1
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Donut,68,68,68,0,0,2.5,0.8,170.0,54.4,0.0,115.6,100.0,2
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Muffin,21,51,21,30,0,3.2,1.1,67.2,56.1,33.0,11.1,100.0,2
2024-11-17,2024,11,November,17,Sunday,6,46,True,False,Cloudy,Cinnamon_Roll,40,37,37,0,3,4.0,1.5,148.0,55.5,0.0,92.5,92.5,2
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Croissant,26,31,26,5,0,3.5,1.2,91.0,37.2,6.0,53.8,100.0,1
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Baguette,39,40,39,1,0,2.8,0.9,109.2,36.0,0.9,73.2,100.0,1
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Sourdough,25,22,22,0,3,5.5,2.0,121.0,44.0,0.0,77.0,88.0,3
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Sandwich,22,25,22,3,0,6.5,2.8,143.0,70.0,8.4,73.0,100.0,1
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Donut,39,36,36,0,3,2.5,0.8,90.0,28.8,0.0,61.2,92.31,2
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Muffin,19,27,19,8,0,3.2,1.1,60.8,29.7,8.8,31.1,100.0,2
2024-11-18,2024,11,November,18,Monday,0,47,False,False,Rainy,Cinnamon_Roll,16,20,16,4,0,4.0,1.5,64.0,30.0,6.0,34.0,100.0,2
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Croissant,37,43,37,6,0,3.5,1.2,129.5,51.6,7.2,77.9,100.0,1
